PassengerId,Name,HomePlanet,Destination,CryoSleep,Cabin,Age,Classe_Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Argent_Total,Famille,Transported
7975_01,Stchex Cone,Mars,TRAPPIST-1e,True,F/1649/P,52.0,Vieux,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
7977_01,Toat Fisty,Mars,TRAPPIST-1e,False,E/527/S,21.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
7978_01,Hilip Mirezavis,Earth,TRAPPIST-1e,False,G/1292/P,25.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
7978_02,Caseya Mirezavis,Earth,TRAPPIST-1e,False,F/1650/P,15.0,Enfant,False,672.0,2.0,1.0,293.0,0.0,968.0,False,
7979_01,Hocops Sincy,Mars,TRAPPIST-1e,False,D/247/P,38.0,Adulte,False,918.0,0.0,796.0,662.0,7.0,2383.0,False,
7980_01,Colal Jaff,Mars,TRAPPIST-1e,False,F/1651/P,26.0,Jeune,False,1324.0,250.0,0.0,0.0,0.0,1574.0,False,
7991_01,Photope Fembly,Europa,TRAPPIST-1e,False,C/260/P,47.0,Adulte,False,0.0,455.0,0.0,4441.0,123.0,5019.0,True,
7991_02,Scharab Fembly,Europa,55 Cancri e,False,C/260/P,26.0,Jeune,False,0.0,1807.0,37.0,1123.0,411.0,3378.0,True,
7991_03,Wasath Fembly,Europa,55 Cancri e,True,C/260/P,56.0,Vieux,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
7991_04,Tarmus Fembly,Europa,TRAPPIST-1e,True,C/260/P,18.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
7992_01,Joycey Bryants,Earth,TRAPPIST-1e,False,F/1656/P,21.0,Jeune,False,225.0,2681.0,326.0,0.0,0.0,3232.0,False,
7997_01,Teryla Byerry,Earth,PSO J318.5-22,True,G/1291/S,18.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
7998_01,Minkark Valousead,Europa,TRAPPIST-1e,False,C/299/S,44.0,Adulte,False,0.0,3462.0,0.0,8.0,974.0,4444.0,True,
7998_02,Alrair Valousead,Europa,PSO J318.5-22,True,C/299/S,39.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
7998_03,Halleth Valousead,Europa,55 Cancri e,True,C/299/S,54.0,Vieux,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
7998_04,Izarki Valousead,Europa,55 Cancri e,True,C/299/S,23.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8001_01,Tachib Ganemonal,Europa,TRAPPIST-1e,False,B/314/S,26.0,Jeune,False,796.0,370.0,0.0,260.0,161.0,1587.0,False,
8002_01,Lulard Andackson,Earth,TRAPPIST-1e,False,F/1658/P,22.0,Jeune,False,886.0,0.0,2.0,10.0,0.0,898.0,False,
8008_01,Rence Wooterston,Earth,TRAPPIST-1e,False,F/1530/S,25.0,Jeune,False,0.0,0.0,0.0,811.0,18.0,829.0,False,
8009_01,Eriana Flowensley,Earth,PSO J318.5-22,True,G/1297/P,49.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8011_01,Man Sty,Mars,TRAPPIST-1e,True,E/529/S,46.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8013_01,Rankie Harmond,Earth,TRAPPIST-1e,False,E/518/P,17.0,Enfant,False,0.0,781.0,0.0,7.0,0.0,788.0,False,
8017_01,Kylen Rocknight,Earth,TRAPPIST-1e,False,G/1295/S,23.0,Jeune,False,0.0,0.0,41.0,768.0,0.0,809.0,False,
8022_01,Derina Connon,Earth,TRAPPIST-1e,False,G/1296/S,18.0,Jeune,False,0.0,53.0,476.0,2.0,0.0,531.0,False,
8028_01,Bertle Boyersons,Earth,TRAPPIST-1e,False,F/1662/P,23.0,Jeune,False,0.0,57.0,25.0,0.0,503.0,585.0,False,
8033_01,Delody Davens,Earth,TRAPPIST-1e,False,E/519/P,38.0,Adulte,False,38.0,0.0,0.0,1520.0,67.0,1625.0,False,
8039_01,Kabiak Invebodene,Europa,,False,C/261/P,32.0,Adulte,False,0.0,2311.0,976.0,25.0,23.0,3335.0,False,
8039_02,Sulaos Invebodene,Europa,TRAPPIST-1e,True,B/264/P,18.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8040_01,Wat Shcad,Mars,TRAPPIST-1e,True,E/520/P,24.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8041_01,Bahyon Stubtlarle,Europa,TRAPPIST-1e,False,B/265/P,37.0,Adulte,False,1.0,649.0,0.0,1882.0,162.0,2694.0,True,
8041_02,,Europa,55 Cancri e,True,B/265/P,41.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8044_01,Nasliak Sedece,Europa,TRAPPIST-1e,True,D/233/S,31.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8045_01,Debora Loverceson,Earth,TRAPPIST-1e,False,F/1539/S,28.0,Jeune,False,415.0,631.0,889.0,0.0,0.0,1935.0,False,
8047_01,Alzirk Trantermle,Europa,55 Cancri e,True,B/266/P,40.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8048_01,Naoson Pernised,Europa,TRAPPIST-1e,False,B/316/S,48.0,Adulte,False,0.0,3026.0,34.0,107.0,485.0,3652.0,False,
8051_01,Jeresa Hartley,Earth,55 Cancri e,True,G/1301/S,41.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
8051_02,Gera Hartley,Earth,TRAPPIST-1e,True,G/1301/S,36.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8061_01,Perryl Horndley,Earth,TRAPPIST-1e,False,G/1303/S,11.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8061_02,Karena Horndley,Earth,TRAPPIST-1e,False,F/1542/S,19.0,Jeune,False,1.0,0.0,711.0,0.0,12.0,724.0,False,
8062_01,Maen Shephendry,Earth,TRAPPIST-1e,False,G/1304/S,20.0,Jeune,False,4.0,0.0,0.0,0.0,716.0,720.0,False,
8065_01,Jandy Fielson,Earth,TRAPPIST-1e,False,F/1665/P,29.0,Jeune,False,1050.0,3.0,14.0,58.0,0.0,1125.0,False,
8070_01,Chones Flart,Mars,TRAPPIST-1e,False,D/235/S,26.0,Jeune,False,2333.0,0.0,15.0,4.0,32.0,2384.0,False,
8073_01,Eddiey Davens,Earth,TRAPPIST-1e,True,G/1303/P,24.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8074_01,Irmark Harmontry,Earth,TRAPPIST-1e,False,G/1305/S,49.0,Adulte,False,0.0,13.0,738.0,0.0,0.0,751.0,False,
8080_01,Smonch Coune,Mars,TRAPPIST-1e,False,D/237/S,28.0,Jeune,False,4.0,479.0,2237.0,9.0,0.0,2729.0,False,
8090_01,Guadae Dyers,Earth,TRAPPIST-1e,True,G/1307/P,13.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8093_01,Leria Dickman,Earth,TRAPPIST-1e,False,E/535/S,19.0,Jeune,False,777.0,0.0,0.0,11.0,0.0,788.0,False,
8095_01,Elaney Mclardson,Earth,PSO J318.5-22,False,F/1550/S,19.0,Jeune,False,0.0,0.0,410.0,162.0,0.0,572.0,False,
8096_01,Varz Docke,Mars,TRAPPIST-1e,True,F/1673/P,32.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8099_01,Celis Sweett,Earth,55 Cancri e,True,G/1308/P,23.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8100_01,Louisa Kellynn,Earth,TRAPPIST-1e,False,E/536/S,18.0,Jeune,False,0.0,717.0,0.0,0.0,2.0,719.0,False,
8101_01,Froops Sione,Mars,TRAPPIST-1e,True,F/1551/S,25.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8104_01,Luise Rosalanenn,Earth,PSO J318.5-22,False,F/1676/P,19.0,Jeune,False,0.0,1102.0,58.0,19.0,4.0,1183.0,False,
8109_01,Arl Baxterson,Earth,55 Cancri e,False,F/1679/P,24.0,Jeune,False,280.0,0.0,0.0,299.0,0.0,579.0,False,
8110_01,Cowl Conie,Mars,TRAPPIST-1e,False,F/1680/P,29.0,Jeune,False,664.0,0.0,16.0,42.0,0.0,722.0,False,
8111_01,Nance Byerton,Earth,TRAPPIST-1e,True,G/1309/P,43.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8113_01,Coreen Castannison,Earth,PSO J318.5-22,True,G/1307/S,3.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
8113_02,Ianya Castannison,Earth,55 Cancri e,False,G/1307/S,4.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
8113_03,,Earth,TRAPPIST-1e,False,G/1307/S,2.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8113_04,Roydo Castannison,Earth,TRAPPIST-1e,False,E/537/S,24.0,Jeune,False,659.0,1.0,0.0,0.0,0.0,660.0,False,
8114_01,Garyan Cooks,Earth,TRAPPIST-1e,False,F/1554/S,27.0,Jeune,False,14.0,801.0,288.0,0.0,0.0,1103.0,False,
8125_01,Teron Siccertful,Europa,55 Cancri e,True,C/303/S,37.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
8125_02,Pentard Siccertful,Europa,55 Cancri e,False,C/303/S,44.0,Adulte,False,0.0,4056.0,0.0,346.0,424.0,4826.0,False,
8126_01,Heila Quinnerry,Earth,TRAPPIST-1e,False,F/1556/S,21.0,Jeune,False,16.0,0.0,197.0,0.0,485.0,698.0,False,
8127_01,Pleions Dratembid,Europa,TRAPPIST-1e,False,C/266/P,27.0,Jeune,False,2.0,4913.0,2.0,1534.0,251.0,6702.0,False,
8132_01,Dondy Meyersones,Earth,55 Cancri e,False,E/538/S,49.0,Adulte,False,2.0,0.0,0.0,263.0,2219.0,2484.0,False,
8134_01,Tekris Breke,Mars,TRAPPIST-1e,False,D/239/S,27.0,Jeune,False,211.0,0.0,971.0,0.0,0.0,1182.0,False,
8142_01,Brafirk Inerazy,Europa,55 Cancri e,True,C/269/P,63.0,Vieux,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8145_01,Julin Sellentry,Earth,TRAPPIST-1e,False,G/1311/S,28.0,Jeune,False,0.0,0.0,839.0,0.0,15.0,854.0,False,
8146_01,Isa Castron,Earth,55 Cancri e,True,G/1316/P,33.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8151_01,Regory Mcdon,Earth,TRAPPIST-1e,False,F/1684/P,21.0,Jeune,False,0.0,0.0,16.0,2.0,0.0,18.0,False,
8154_01,Tamin Blace,Earth,,False,F/1559/S,24.0,Jeune,False,0.0,0.0,932.0,0.0,1.0,933.0,False,
8155_01,Jennya Mirezavis,Earth,TRAPPIST-1e,False,F/1685/P,26.0,Jeune,False,0.0,2070.0,84.0,0.0,0.0,2154.0,False,
8160_01,Branda Schwardson,Earth,55 Cancri e,False,G/1322/P,27.0,Jeune,False,681.0,1.0,0.0,3.0,19.0,704.0,False,
8163_01,Shams Opité,Mars,TRAPPIST-1e,True,E/540/S,21.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8166_01,Jodye Larks,Earth,TRAPPIST-1e,False,G/1323/P,56.0,Vieux,,0.0,453.0,0.0,0.0,455.0,908.0,False,
8169_01,Beathy Gilesonston,Earth,55 Cancri e,False,F/1689/P,31.0,Adulte,False,0.0,0.0,696.0,0.0,109.0,805.0,False,
8170_01,Nuson Conachets,Europa,,True,B/271/P,47.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8172_01,Tive Boure,Mars,TRAPPIST-1e,True,F/1562/S,24.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8174_01,Morrie Ricews,Earth,PSO J318.5-22,False,G/1324/P,18.0,Jeune,False,553.0,0.0,211.0,0.0,9.0,773.0,False,
8179_01,Megrezn Dierome,Europa,TRAPPIST-1e,True,C/270/P,42.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8180_01,Slig Ancy,Mars,TRAPPIST-1e,False,F/1691/P,31.0,Adulte,False,1044.0,5.0,4.0,235.0,0.0,1288.0,False,
8181_01,Gut Mepie,Mars,TRAPPIST-1e,False,D/240/S,22.0,Jeune,False,2434.0,131.0,2.0,9.0,2.0,2578.0,False,
8181_02,Muls Mepie,Mars,TRAPPIST-1e,False,F/1563/S,24.0,Jeune,False,386.0,3.0,0.0,353.0,0.0,742.0,True,
8181_03,Sinuls Mepie,Mars,55 Cancri e,True,F/1563/S,20.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8183_01,Jayne Hayder,Earth,TRAPPIST-1e,False,E/526/P,51.0,Vieux,False,0.0,0.0,7.0,365.0,625.0,997.0,False,
8184_01,Penne Hammons,Earth,TRAPPIST-1e,False,G/1325/P,19.0,Jeune,False,33.0,0.0,0.0,0.0,844.0,877.0,False,
8185_01,Shan Carreralend,Earth,TRAPPIST-1e,False,F/1565/S,17.0,Enfant,False,0.0,0.0,0.0,0.0,1905.0,1905.0,False,
8187_01,Helle Casentry,Earth,TRAPPIST-1e,False,G/1326/P,23.0,Jeune,False,0.0,0.0,0.0,50.0,656.0,706.0,False,
8188_01,Kendy Reenez,Earth,TRAPPIST-1e,False,F/1692/P,14.0,Enfant,False,0.0,0.0,510.0,617.0,0.0,1127.0,False,
8193_01,Raque Hutchinton,Earth,PSO J318.5-22,True,G/1327/P,18.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8195_01,Tauva Folumorly,Europa,TRAPPIST-1e,True,C/272/P,42.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8196_01,Kirky Bartines,Earth,PSO J318.5-22,False,F/1568/S,39.0,Adulte,False,6.0,14.0,0.0,658.0,58.0,736.0,False,
8196_02,Pattin Bartines,Earth,TRAPPIST-1e,True,G/1321/S,37.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8198_01,Ericky Estevesters,Earth,TRAPPIST-1e,True,G/1328/P,27.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8201_01,,Europa,TRAPPIST-1e,True,D/255/P,26.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8206_01,Lilasa Tuckers,Earth,TRAPPIST-1e,False,F/1694/P,49.0,Adulte,False,5.0,0.0,172.0,0.0,1376.0,1553.0,False,
8215_01,Sterion Aillyber,Europa,55 Cancri e,False,D/256/P,32.0,Adulte,True,0.0,8157.0,476.0,756.0,91.0,9480.0,False,
8223_01,Jillie Andley,Earth,TRAPPIST-1e,True,G/1324/S,34.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8228_01,Lindy Leton,Earth,TRAPPIST-1e,False,G/1326/S,13.0,Enfant,False,76.0,454.0,0.0,1248.0,0.0,1778.0,False,
8230_01,Doryn Kimons,Earth,PSO J318.5-22,False,F/1573/S,21.0,Jeune,False,0.0,0.0,0.0,473.0,195.0,668.0,False,
8234_01,Dhenar Conned,Europa,TRAPPIST-1e,False,A/86/P,55.0,Vieux,False,0.0,1839.0,10.0,92.0,2567.0,4508.0,False,
8236_01,Dilamin Retefule,Europa,55 Cancri e,True,B/273/P,61.0,Vieux,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8240_01,Markar Sedece,Europa,TRAPPIST-1e,False,D/243/S,24.0,Jeune,False,0.0,2716.0,0.0,0.0,0.0,2716.0,False,
8241_01,Sanya Mulley,Earth,TRAPPIST-1e,True,G/1329/S,25.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8245_01,Millia Cookentaney,Earth,TRAPPIST-1e,True,G/1338/P,49.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
8245_02,Evan Cookentaney,Earth,TRAPPIST-1e,True,G/1338/P,38.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8246_01,Walmon Cle,Mars,TRAPPIST-1e,True,E/528/P,30.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8249_01,Armene Domington,Earth,TRAPPIST-1e,False,F/1698/P,15.0,Enfant,False,1949.0,2.0,0.0,0.0,32.0,1983.0,False,
8250_01,Gory Hinetthews,Earth,TRAPPIST-1e,True,G/1340/P,21.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8253_01,Kerrie Savaraldez,Earth,55 Cancri e,False,F/1580/S,56.0,Vieux,False,0.0,386.0,0.0,2593.0,0.0,2979.0,False,
8256_01,Majorab Aginoid,Europa,55 Cancri e,False,C/308/S,51.0,Vieux,False,0.0,4093.0,0.0,13.0,2699.0,6805.0,False,
8258_01,Anack Datte,Mars,TRAPPIST-1e,False,F/1581/S,26.0,Jeune,False,2459.0,4.0,18.0,0.0,0.0,2481.0,False,
8262_01,Cors Man,Mars,TRAPPIST-1e,False,D/244/S,50.0,Vieux,False,0.0,355.0,48.0,73.0,5.0,481.0,False,
8263_01,Beals Win,Mars,TRAPPIST-1e,False,F/1583/S,22.0,Jeune,False,1025.0,0.0,77.0,17.0,0.0,1119.0,False,
8269_01,Gretty Smalls,Earth,TRAPPIST-1e,False,,25.0,Jeune,False,4.0,0.0,1260.0,0.0,0.0,1264.0,False,
8274_01,Pennie Miltongson,Earth,55 Cancri e,False,G/1347/P,37.0,Adulte,False,30.0,0.0,879.0,0.0,0.0,909.0,False,
8278_01,Walley Weaves,Earth,TRAPPIST-1e,True,G/1335/S,17.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8283_01,Muonon Heedry,Europa,55 Cancri e,True,B/274/P,38.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8284_01,Natald Cooperkins,Earth,PSO J318.5-22,True,G/1337/S,33.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8284_02,Lesley Cooperkins,Earth,TRAPPIST-1e,False,F/1589/S,24.0,Jeune,False,17.0,0.0,682.0,0.0,0.0,699.0,False,
8285_01,Eila Wilderssen,Earth,,False,G/1338/S,21.0,Jeune,False,693.0,21.0,0.0,0.0,95.0,809.0,False,
8286_01,Tetra Unhaftimle,Europa,TRAPPIST-1e,True,C/309/S,37.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8290_01,Sumpix Harte,Mars,TRAPPIST-1e,True,F/1590/S,49.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8293_01,Dilath Motled,Europa,55 Cancri e,False,C/311/S,42.0,Adulte,False,0.0,3726.0,0.0,1856.0,5865.0,11447.0,False,
8296_01,Clues Brazo,Mars,TRAPPIST-1e,True,F/1706/P,33.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8299_01,Gabrin Coolez,Earth,TRAPPIST-1e,False,E/544/S,25.0,Jeune,False,906.0,0.0,0.0,0.0,0.0,906.0,False,
8304_01,Griste Flaie,Mars,TRAPPIST-1e,False,F/1707/P,27.0,Jeune,False,1254.0,126.0,388.0,0.0,0.0,1768.0,True,
8304_02,Bubbix Flaie,Mars,TRAPPIST-1e,True,F/1707/P,1.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
8304_03,Bers Flaie,Mars,TRAPPIST-1e,False,F/1707/P,20.0,Jeune,False,70.0,1633.0,83.0,5.0,197.0,1988.0,False,
8305_01,Anchib Fansty,Europa,TRAPPIST-1e,True,B/322/S,20.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
8305_02,Thaldah Fansty,Europa,55 Cancri e,True,B/322/S,51.0,Vieux,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
8305_03,Sadirk Fansty,Europa,TRAPPIST-1e,True,B/322/S,33.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8308_01,Kaye Hanner,Earth,PSO J318.5-22,False,F/1708/P,45.0,Adulte,False,0.0,0.0,9.0,2536.0,4.0,2549.0,False,
8309_01,Sadlami Modomel,Europa,55 Cancri e,,C/276/P,25.0,Jeune,False,44.0,5330.0,0.0,2119.0,276.0,7769.0,False,
8311_01,Debora Petton,Earth,TRAPPIST-1e,False,,21.0,Jeune,False,1.0,7.0,67.0,701.0,1.0,777.0,False,
8312_01,Cocors Cola,Mars,,True,F/1597/S,22.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8325_01,Ambert Horners,Earth,TRAPPIST-1e,True,G/1342/S,27.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8325_02,Gerly Horners,Earth,TRAPPIST-1e,False,F/1599/S,33.0,Adulte,False,0.0,441.0,0.0,0.0,1113.0,1554.0,False,
8327_01,Fanna Kramosley,Earth,PSO J318.5-22,False,G/1355/P,24.0,Jeune,False,22.0,1.0,0.0,590.0,3.0,616.0,False,
8331_01,Lis Melez,Earth,TRAPPIST-1e,False,F/1714/P,38.0,Adulte,False,23.0,753.0,0.0,0.0,0.0,776.0,False,
8337_01,Pattie Colleruces,Earth,TRAPPIST-1e,False,F/1715/P,18.0,Jeune,False,998.0,1091.0,0.0,0.0,0.0,2089.0,False,
8340_01,Meropus Obnoftle,Europa,55 Cancri e,False,B/275/P,63.0,Vieux,False,2364.0,36.0,0.0,122.0,0.0,2522.0,True,
8340_02,Betenar Obnoftle,Europa,55 Cancri e,False,B/275/P,26.0,Jeune,True,43.0,2032.0,334.0,194.0,124.0,2727.0,True,
8340_03,Axionin Obnoftle,Europa,TRAPPIST-1e,False,B/275/P,29.0,Jeune,False,0.0,2405.0,0.0,1088.0,1757.0,5250.0,False,
8347_01,Wandy Buchansen,Earth,PSO J318.5-22,True,G/1360/P,24.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8349_01,Elaney Mccarveymon,Earth,55 Cancri e,False,E/533/P,51.0,Vieux,,79.0,69.0,0.0,568.0,1.0,717.0,False,
8350_01,Roos Carté,Mars,TRAPPIST-1e,False,E/534/P,25.0,Jeune,True,845.0,0.0,376.0,77.0,0.0,1298.0,False,
8351_01,Guls Wiste,Mars,TRAPPIST-1e,False,D/248/S,41.0,Adulte,False,3471.0,0.0,251.0,0.0,0.0,3722.0,False,
8352_01,Alancy Casentry,Earth,55 Cancri e,False,F/1719/P,20.0,Jeune,False,0.0,784.0,3.0,1152.0,67.0,2006.0,False,
8353_01,Vane Jacobbinson,Earth,TRAPPIST-1e,False,F/1603/S,22.0,Jeune,False,471.0,81.0,970.0,0.0,0.0,1522.0,False,
8355_01,Altanin Ranaly,Europa,55 Cancri e,True,B/324/S,15.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8357_01,Caiah Praugnox,Europa,55 Cancri e,False,B/325/S,2.0,Enfant,,74.0,23397.0,0.0,0.0,721.0,24192.0,True,
8357_02,Alhail Praugnox,Europa,55 Cancri e,True,B/325/S,19.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8358_01,Nathy Paulllegory,Earth,TRAPPIST-1e,False,E/535/P,28.0,Jeune,False,956.0,643.0,1.0,0.0,7.0,1607.0,False,
8359_01,Ellana Leodger,Earth,TRAPPIST-1e,False,E/536/P,18.0,Jeune,False,0.0,52.0,52.0,8.0,1511.0,1623.0,False,
8361_01,Enifirk Fushausive,Europa,55 Cancri e,False,B/327/S,31.0,Adulte,False,0.0,2279.0,0.0,4724.0,333.0,7336.0,True,
8361_02,Azimuon Fushausive,Europa,55 Cancri e,False,B/327/S,26.0,Jeune,False,1054.0,0.0,0.0,3658.0,705.0,5417.0,True,
8361_03,Alhain Fushausive,Europa,55 Cancri e,False,B/327/S,9.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
8361_04,Giedion Fushausive,Europa,55 Cancri e,True,B/327/S,42.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
8361_05,Alchium Fushausive,Europa,TRAPPIST-1e,False,B/327/S,32.0,Adulte,False,0.0,2902.0,560.0,1.0,709.0,4172.0,False,
8364_01,Briney Oneidson,Earth,PSO J318.5-22,True,G/1362/P,22.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8367_01,Elancy Brighttt,Earth,TRAPPIST-1e,False,G/1343/S,51.0,Vieux,False,224.0,0.0,694.0,39.0,0.0,957.0,False,
8370_01,Enibah Burcaling,Europa,TRAPPIST-1e,False,D/249/S,31.0,Adulte,False,0.0,4933.0,0.0,83.0,259.0,5275.0,True,
8370_02,Tauria Burcaling,Europa,TRAPPIST-1e,False,D/249/S,44.0,Adulte,False,52.0,338.0,976.0,0.0,5276.0,6642.0,False,
8372_01,Mediton Spressive,Europa,TRAPPIST-1e,True,C/314/S,36.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8385_01,Libers Queen,Mars,TRAPPIST-1e,True,F/1723/P,29.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
8385_02,Sts Hotty,Mars,TRAPPIST-1e,False,F/1723/P,36.0,Adulte,True,566.0,0.0,153.0,0.0,664.0,1383.0,True,
8385_03,Oaters Queen,Mars,TRAPPIST-1e,False,F/1723/P,9.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8387_01,Ally Mckinsond,Earth,TRAPPIST-1e,False,E/551/S,16.0,Enfant,,1.0,780.0,0.0,0.0,9.0,790.0,False,
8389_01,Andyn Burraymons,Earth,PSO J318.5-22,True,G/1344/S,18.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8391_01,Ton Apity,Mars,TRAPPIST-1e,False,E/552/S,51.0,Vieux,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8396_01,Sinkes Parta,Mars,PSO J318.5-22,False,F/1611/S,30.0,Adulte,False,1001.0,0.0,597.0,17.0,0.0,1615.0,False,
8399_01,Lonna Fryes,Earth,PSO J318.5-22,False,E/538/P,44.0,Adulte,False,0.0,0.0,0.0,1681.0,0.0,1681.0,False,
8400_01,Sadine Cartyernan,Earth,PSO J318.5-22,False,F/1612/S,22.0,Jeune,False,0.0,558.0,5.0,174.0,0.0,737.0,False,
8400_02,Murie Cartyernan,Earth,TRAPPIST-1e,True,G/1345/S,39.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
8400_03,Brance Cartyernan,Earth,PSO J318.5-22,False,G/1345/S,18.0,Jeune,False,223.0,0.0,0.0,27.0,4457.0,4707.0,False,
8402_01,Arkar Mostedry,Europa,TRAPPIST-1e,True,C/278/P,34.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
8402_02,Ashelik Mostedry,Europa,TRAPPIST-1e,True,C/278/P,25.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
8402_03,Haldah Cratrave,Europa,TRAPPIST-1e,True,C/278/P,25.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8408_01,Gayla Pottmanley,Earth,55 Cancri e,False,F/1614/S,16.0,Enfant,False,0.0,1180.0,216.0,0.0,0.0,1396.0,False,
8408_02,Karene Pottmanley,Earth,PSO J318.5-22,True,G/1347/S,41.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8412_01,Regana Whitersone,Earth,TRAPPIST-1e,False,F/1727/P,28.0,Jeune,False,2.0,1210.0,195.0,0.0,0.0,1407.0,False,
8413_01,Branda Vanglis,Earth,TRAPPIST-1e,True,G/1348/S,15.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
